cookie_id,score
ck_f0093064aa28f4d0,0.008685107457826509
ck_ec9976cabc63ff92,0.006026093118478363
ck_30dac0a58c5590cb,0.07069678312015312
ck_348a525791ae6475,0.02499333955236834
ck_b898d912d1181ef9,0.019541339412644347
ck_f5b1200dc6f95760,0.038688799516325444
ck_54978a073e7a0b1a,0.014159501787470708
ck_55933936536a4071,0.0028312413137865896
ck_d6ba7ffd2ae08863,0.011256122188382085
ck_404e2217fd87fdd2,0.0017803853098753513
ck_dfaafdaefa5716b6,0.027511436926683147
ck_556c62e92d4e7e5b,0.053242514487254866
ck_7ce44f4e06d58111,0.03794911132965865
ck_465cb8ce232c7670,0.013087164462586301
ck_237508ca4fb37268,0.05408898134875045
ck_ba4a6b9aa63964ef,0.009985546212166253
ck_4802a0a7a1882c88,0.4986720385014906
ck_9478dfe4114c30f6,0.008193674586225452
ck_5138f6c575dec64c,0.017007213887734206
ck_aebb42afe430e2e9,0.0024056632572760943
ck_004efa95555437e9,0.011316925971945219
ck_11af112667c98394,0.008466595617818214
ck_44e9a18a8645c9d3,0.0027133679522002166
ck_2605fd571219e28d,0.0012382534012333561
ck_dfc933493561d84f,0.004045048712101782
ck_67674348e68d1f25,0.009298317251753892
ck_dd97429277a2fa00,0.04558141342561123
ck_d3eab7a06eb48348,0.05074454589770364
ck_0b9fcff9667ec05a,0.009349487994277542
ck_fc4bfd6e739bddea,0.004960517804888571
ck_43292f70a03ddf2b,0.018993294920415137
ck_5ff6108056a3fef5,0.009897640380604686
ck_767e0be086b5f601,0.026079021836294913
ck_b8465b1a5666155b,0.11031477633016584
ck_ab2e3fc56f5b3aae,0.03751134698287015
ck_1833c81d693c1e07,0.9336011015701244
ck_0308e0602b856445,0.001377778739361218
ck_ccbdfe744acff8bb,0.0218139751986544
ck_b294aa27a0b586d7,0.002058782261291608
ck_a3747201f377626d,0.9624829316199431
ck_edde1d7d1db24725,0.07184551513562096
ck_ae3b47d6e1063704,0.003448637961754886
ck_3aabf5e0f4defb41,0.02509305570274528
ck_f034adb57391f3d7,0.01772589404032482
ck_533672fb40531607,0.21525006078293868
ck_2a244f1ae08ef83c,0.009235928681365514
ck_a35d81bcc54ece2f,0.005551615745036724
ck_78a61215675b38f0,0.0031452891298417033
ck_e013d88ea7939616,0.006078110481193507
ck_e5018f9418e0102e,0.00733929284235767
ck_d4e024fcda401a31,0.0038783368390455583
ck_f736cffbdb82db34,0.0008987872945058357
ck_1507f5aa50cdf3a0,0.01849227080100265
ck_18270fee7c8fcee8,0.003242747489166909
ck_95ffa1a805a1c9d1,0.0032616427312289636
ck_11132d245b94d045,0.004473435521811901
ck_7b93a622e40d8b14,0.035925679388801646
ck_3854c08d17704347,0.05289677087227851
ck_7717fcb100dc4b5f,0.007651226808417208
ck_ba54e0a1c328119b,0.44996558587748925
ck_a7afdac4ecbf2de4,0.7222016994669498
ck_ecfb771ed2352085,0.007978002131627557
ck_68be4fefc85a6b64,0.13490672919278635
ck_dac7c50bd6d0148f,0.013653597897452246
ck_87cf36a03bd63c24,0.3674185541434016
ck_8adb40b168b59d7c,0.02914170301043949
ck_8d2f62930777416b,0.030938572452453805
ck_9958b58da9e3c21c,0.014254342075788507
ck_9440335375701f44,0.02300854535927451
ck_e2f88e202b6f700a,0.024009943646080063
ck_4c7c50684827a2cf,0.0053924059170127134
ck_8a6ea4a79b1c7a8e,0.002404447050920282
ck_186dbff4b24a3bbf,0.4871094127042964
ck_220fda3c11c59b6c,0.039427642652166583
ck_3acccc69f8b1fd14,0.1349333205628411
ck_9de191bf79afd676,0.004467241983473642
ck_6de6b1663f9457f4,0.0016016516095535126
ck_062754f8b79b86e5,0.0026691420178348337
ck_aa153a89a52f7eb5,0.020005634197580304
ck_34a6bd3be642f15c,0.044291223963358606
ck_9371c700d9830326,0.009348498408501812
ck_a99e0c258ad7576b,0.003004423665626046
ck_0a7ba51d626e932a,0.01051115237580785
ck_852c50bbba1ead13,0.1565713824742862
ck_43dc13b6b6d31297,0.1720382834972811
ck_7d81b59d615a6649,0.0206097941708056
ck_39a3f1da060e88bf,0.015211723782887248
ck_6fb2d142c09ed3ed,0.023752489918749373
ck_6e5752b87324b58c,0.012592613725359752
ck_9441d48a12e8a4bf,0.0686666812972134
ck_09e9c51eb538b255,0.010989892880147956
ck_8d0cd981ed3a183a,0.006627849909003021
ck_57c07c45269ca8c0,0.007939470583701336
ck_ccfc9ab888ba933d,0.008616252239377502
ck_9658a6ef471053f0,0.005825761088351989
ck_dac3852758f4ea89,0.0011075290942132254
ck_b1ed2278f5f14d82,0.012168332518935121
ck_333544d173524f70,0.03596550520074858
ck_fd4582e3853ef23f,0.04074711388168552
ck_614d936cef98db04,0.0036008601605450274
ck_6bc351a3d57aac54,0.004150966518676457
ck_af5842fa7202ff25,0.009381422614097764
ck_81307759252571be,0.0012976680211541107
ck_b4d2f02d2cd45720,0.13677868134983134
ck_1bd753a4681946c8,0.9700996197865471
ck_46d8c029d46867b2,0.001521932421415401
ck_b7da6640fa2f49cf,0.3171053135128374
ck_9ea3d5a5a91fef9f,0.06821834028245033
ck_7b922518f667f76a,0.0010045746423108571
ck_2a5b31594206eb30,0.9450603741382739
ck_d9506476ad3f9e08,0.006580966004019952
ck_c8791f7ebd4d93c7,0.027918860149983828
ck_b5a3e20fd210017d,0.009035143503963358
ck_8e54386f4fe22cad,0.0073324941111578765
ck_75296704f5806f56,0.01890226745988493
ck_0fbbc7a6af300368,0.005492809959507223
ck_d19bf4dc0627113d,0.0028005012360541085
ck_7951bd4eb99a0175,0.0022736259924909523
ck_059e4fac6b7f704e,0.0019822825663461884
ck_2ce8931af02a2ce3,0.008755404951199511
ck_9e665618a4860306,0.005430986148373164
ck_6fce5a893613fd2c,0.0007470199433055147
ck_9e3fbd04e3532f32,0.16640349797402545
ck_55f2ef0de3420e3e,0.010099350452533663
ck_8d87658a6f5d204c,0.5954798379206275
ck_6d6ac1f5dd882aa5,0.0037635568669869583
ck_55d0c7012d7ef236,0.031848039185385535
ck_7738eb085e5753d6,0.009276607413504338
ck_0e6e05c3cc8c8242,0.006803234212809985
ck_8d27ff8383d48132,0.003016524184981061
ck_9afc3bb849f3a64d,0.013605576991323153
ck_27eb86a9898cdfe3,0.0112261405207263
ck_1d40e4fc541abe93,0.1389987233505428
ck_4fd9dc00e1913587,0.9818484530261887
ck_b26cdb2b7b165d2e,0.008562588890898132
ck_a79a27767a02e31f,0.014117740092550896
ck_f0c18cb9f951a71e,0.004518639384590699
ck_50460e0189de6274,0.9671075141650836
ck_5e5280539257c986,0.006321551367467525
ck_eeb854318b3a6f0a,0.004083998261735749
ck_943f66f28dd24750,0.000909901395417984
ck_984dd7452aee372d,0.03971385643101646
ck_ecaa6de0aca5e9a0,0.017592573246741412
ck_8f1cbc432e2774f8,0.05516359486684992
ck_d91d9f8445b9769a,0.26318061681485366
ck_73c18e03e3c7612e,0.0009079788104896325
ck_aded05ada490da20,0.006682775662568729
ck_f744e208183971f8,0.0010239200122427671
ck_02d4cef6358ad3b7,0.004185398707571336
ck_08ff5bd467226a5f,0.001564670072328717
ck_f824b326d5089885,0.13680573862417877
ck_3420f2fd520890f3,0.0016635390559428544
ck_1838cf8d00f5b1e1,0.0090953243328102
ck_a85182ad90b6f1e1,0.0008676961991448368
ck_fecb39c82c43e76d,0.0034319543074079737
ck_162513e73782929f,0.05808004629925019
ck_2c27b77c59d8f23b,0.09275346270657794
ck_4221e07b17388fd3,0.043327523637586636
ck_adfb8472d5c3d669,0.010075894731513197
ck_0742fe64055d686f,0.0023384749212250794
ck_5060aefcc8b6f958,0.004650988341308405
ck_643f549b4ac78a26,0.19339941337593142
ck_dba767885bd6ad69,0.021484379133127784
ck_0dda35c0c64c7073,0.9862579522835244
ck_38ea56d43afa5660,0.013885935409525993
ck_d813e15ac91f487c,0.09518968089933981
ck_4c840e5585a7b167,0.08174849447280683
ck_cb8551453a7bb929,0.0028354397149853807
ck_05a00b1dd5a03359,0.0037165538231680494
ck_837cc7fd48453a01,0.004541872374341924
ck_49dd816b31fba6b6,0.6579170011150335
ck_86a61d9a39768e87,0.020708042260715882
ck_cd0e76f0e7bb38cc,0.0375241912676181
ck_dbe58392635133ca,0.004430176984645105
ck_3caec7dd6f8d02c9,0.06803681051006785
ck_bfd9bfc5b6ab4a54,0.30882768305370034
ck_2103399bdb2898a6,0.004148446401503556
ck_329f7de7279e74c5,0.0057653595835151766
ck_9bf0d28119fc42c8,0.023511044731259385
ck_f781539b1042dc83,0.0022536381185151006
ck_9986c7d781ac6b4e,0.005199315502673873
ck_a627734880aca848,0.0007922246325015715
ck_2106e509d77fdb4a,0.31316719138908905
ck_420d1a9c604293ce,0.005948838535749597
ck_fce0610c527e2b56,0.011535396761567823
ck_073da541ec3f9d3d,0.00579078575582474
ck_aa5f3ab48c17fed8,0.07742597287379743
ck_0fc1086e1c9e04b6,0.007432984283616724
ck_5c33bb46c1a5945b,0.022456330293977905
ck_500948a8d4bd8e13,0.008874495042672629
ck_19becd44f2c3d2b5,0.06239357872148893
ck_7d0fe77dd5ddb656,0.04426171607423413
ck_f158d9e5f101bb35,0.00376039214765675
ck_cdd7c77823c2257f,0.03982991704870766
ck_6c7b41374f9b2e55,0.0036254145614080815
ck_417090dbffb1a63c,0.011791916578298948
ck_dd0e17605f970319,0.028166795166124747
ck_3646515079e6be55,0.008401217718129971
ck_89c8b06aa8c84b2d,0.061330080829408905
ck_e4d6dedd97233c07,0.009186582304345695
ck_bc82fb1895fddde5,0.0023370346898021308
ck_88a8b1d442ca3686,0.014935774055309126
ck_5791f8f76a629a4f,0.1003496750835627
ck_9cf5e88e97c8c7ea,0.002617529841422973
ck_58fd684aa5a6f289,0.001639778848790074
ck_9800c21dfbd8e811,0.00862620025532286
ck_8ae64df60ab6ccda,0.01908015840048439
ck_e535fb0f0c00418d,0.042262034545027194
ck_48011996d54855ac,0.4776632416133314
ck_ac79c72a8fe3fdef,0.19001167886369183
ck_b8cc2df5192bc49b,0.01977059375211474
ck_e96a5e1f08f8a867,0.005209387001953855
ck_84df6770549e43fa,0.002817619179148695
ck_e5f7b99ba6ec5767,0.021553533582470773
ck_8347455ab53ff620,0.006169024944193953
ck_a84f2cdf695a71d6,0.006189604299023856
ck_90456160115f9ef4,0.0042500264444085
ck_ebd178b3f3a9c50c,0.009895073820078126
ck_e1140be6157bacbe,0.0020814182532340785
ck_744ffc11d32b96bc,0.005282449586000689
ck_e12a9f7d027e3387,0.0024517641009223655
ck_cbe525da0b69f18a,0.0211904728332267
ck_aa59702537557ff1,0.01869363332078896
ck_0348cc6908f7f3af,0.0041548557305111315
ck_120e995d50956bee,0.028938458643097204
ck_9fcde1ff46cbbea5,0.001248539554852908
ck_54b0b070689c50d6,0.003062057784049869
ck_966a167758fddfd4,0.01520812221600078
ck_d5194f2e92fd6427,0.005210521027318447
ck_2ee84f3fa27f2cb8,0.0017321813837804178
ck_57d0a7eb7eae2eaf,0.1395515397013877
ck_6a2c4edd82e10969,0.0035616284823210423
ck_96e4d38ef670eaff,0.008426262111808865
ck_52cc2fd5095b169d,0.006928766906342365
ck_4b088920f3a844c1,0.058460763261296886
ck_8f3ccbd20d59f1f4,0.00426476993969397
ck_e5e5dc431bed6f9d,0.004082646487808301
ck_e8b5bfa6838e28d1,0.03245645273360391
ck_4bfeb78b47b7c6a1,0.04459236268989329
ck_a705c61bd679496f,0.004833874536277233
ck_731869a0c39cb2fe,0.028487215763318946
ck_259eb102342057ea,0.008009134912981268
ck_47a6005fabc33551,0.005956982571406181
ck_682262b455a9edd4,0.0020694807545167003
ck_e839d104854945f0,0.004196500818814953
ck_761989aa4c47d746,0.007963085645211494
ck_44211dc210139ed3,0.008144096537837563
ck_9915ceedf63a5289,0.07672000290448723
ck_da59ab47cb6284ad,0.003193538546915606
ck_e5cdbfcca2456652,0.002957263610183564
ck_13f2560c6a1ec62f,0.028378685539657417
ck_a0543e9b3abe1001,0.15780056404235693
ck_11c7a58e09e6547b,0.0340240199338166
ck_69587a134d43a4ad,0.06492953247834866
ck_28dc0de0ae291f37,0.03371870194791117
ck_298922703c5bbe05,0.017943490277450062
ck_fa5ba9ed9ed6a343,0.02000140804013311
ck_c08e64d424e56c05,0.006528982958623789
ck_598e036a28262aeb,0.03897213043334506
ck_3f7c870510083a51,0.020427311645199803
ck_364f8203a3e98d36,0.8689535684304225
ck_7333cedb61506ead,0.0038607475382017157
ck_1d96d7fd65f208b2,0.007720342794292236
ck_63133a79f23e2627,0.06560116957387263
ck_901d820e0b72abae,0.003951947527364158
ck_5dd80b3c01457bd8,0.007962760027015474
ck_c0b8067c144ed6c1,0.005782884365987539
ck_cebb8aa8c8f62c60,0.004738200966250386
ck_79749eca42ff1f5f,0.010885864638033474
ck_2cc1d9b587f6da31,0.14264384669501565
ck_ccc7916b56d42195,0.006417857992372643
ck_e43e53cc7b8b8e41,0.04606798134838473
ck_4ab74a6e7450416c,0.005823051325964247
ck_6e44024e9de301c6,0.0008316417621546295
ck_dd78cb6ae2866cc6,0.009963932273015591
ck_c363d3b050baf3b8,0.05740328726868623
ck_2d46291975f0dd08,0.002924064682395785
ck_76ebeb5aee42f041,0.05859395430355737
ck_8395f004cf4d4c08,0.0019094820810735436
ck_de7259c3741db179,0.030801399844922785
ck_3938e92585df2b34,0.015800632074520416
ck_af69bfcf4f07d932,0.024105950815935057
ck_1723900ab9afe374,0.03322695280707503
ck_3d58628d1c853c8a,0.005703578761899343
ck_12a074db100481cf,0.18217804925717074
ck_8716cbf892c50e29,0.005237759852311129
ck_fbf7351958ad9615,0.006781357648879766
ck_a50370907e6b397c,0.05632714480201193
ck_937402a60df0821c,0.0005546748674547411
ck_8ce9c5807acbef48,0.0013582567463443396
ck_acf7d65eaaa4c31c,0.0022173255383144803
ck_ec3eb6dd0967cac5,0.04013402361601091
ck_fc832b0c90c9bdb9,0.9535933808935193
ck_8129e81cde280131,0.0030851884170798364
ck_52c0ef68aa2fb8cf,0.0029588074105867867
ck_06f042e9b1b662fd,0.045915598118756853
ck_0bf35dcf7b38f650,0.0028029985462861115
ck_615763afc2e17a7f,0.0023426961759126855
ck_e72db9d4b2fc9997,0.9850994638841024
ck_13757bf0eeb353e2,0.008686358278763762
ck_abaf371ec8249c4a,0.1367868545097939
ck_9b7167da0920c37b,0.014118288962615641
ck_2e824b0b27494a17,0.019307099136130993
ck_9a0b605e9c3220c4,0.004234764981416552
ck_a5276af466b681de,0.0014016527866487628
ck_9e0383e1fb6e214d,0.017269284804032323
ck_6a27c44b691dbfac,0.002987607181558498
ck_af39767cf583905b,0.011070188248647278
ck_243b1b9fdd3f9a74,0.0026967604665373898
ck_c0422e638a9c6046,0.021081264781192037
ck_e0f3ea3373dfc4aa,0.020771127098742473
ck_d56ee1654378ffc7,0.01518865203598212
ck_20cd2f5666719baa,0.001186157844202395
ck_4dfa1c1e9b69fcc8,0.008760762362798508
ck_5d22e9ca1d15180b,0.7304472913614996
ck_f4a7ac178fd55f0e,0.00350757569360348
ck_fd5609bd23a1eaf8,0.007092783844733955
ck_49c3bf13dc9471ce,0.020429489866589545
ck_724085c3452d4693,0.09349805866350705
ck_e5d1462846154a75,0.03425281739337339
ck_c69ef0f3e7d6acf9,0.040095387362096786
ck_a2d0417791d4132d,0.0037941412087382454
ck_00a07fc2a9183c3a,0.0010777657272188145
ck_781b8288e54ba8f8,0.14465415588582148
ck_d74a62ab3804a81b,0.007038816207267008
ck_abcbde211b6267f8,0.0758053884719242
ck_16dbafc035574654,0.005941346068149242
ck_018f780215ecaf38,0.003727333991133901
ck_0b259620eac51618,0.0048878098915480315
ck_4f875342394c110f,0.04350788897436561
ck_399e45e5fe9beaee,0.004105517830204664
ck_36224a2d394ebfe4,0.16987755556546658
ck_c189b551bd111332,0.004314703320161482
ck_125c5a720ecb177a,0.1140578822959158
ck_76d010aa02eb477a,0.0007120092804200473
ck_1071d14c46c92379,0.3999261321570523
ck_61d244b2cde483af,0.01669347956552646
ck_2ff1860da2004c84,0.0011033982398277738
ck_c5b583490198672d,0.012104169340432989
ck_1294f7af22fade11,0.1518430960094974
ck_e3a22799716df39d,0.008531221316682831
ck_c77e22834ef97005,0.5153523383864945
ck_73d3689728270a2b,0.0012721147624366379
ck_295565fbf77ef885,0.003046672686785621
ck_80c0a7f54ff4895d,0.004486947286710966
ck_f1ef5cf7f10b16c8,0.04090323649914769
ck_a958b2461ffc21a2,0.02712706119321088
ck_0e7899a57cd617d6,0.0035963442996693787
ck_9d4fed252718f58a,0.017448983076137858
ck_83c2c34add971d76,0.0020016404438823834
ck_9ccc030ba2de9fb2,0.04852870654684157
ck_cd691e3466fb3742,0.007600819784669888
ck_49df70f908dfd069,0.05148030637339812
ck_362ce13eec1e33a0,0.0073534642772877575
ck_2452a30397dfc54c,0.004166435555395801
ck_a443d49c2b4863b0,0.002394821453916671
ck_c8b2e2cb349dd0ff,0.008131527499180061
ck_354909fecf5da8cf,0.015231869629078326
ck_841f598bbd54c83f,0.0767596974955749
ck_cd6fbd4e8724f994,0.0036900017565435267
ck_e0b3158111370118,0.010228054848966935
ck_4c2f2eb657c2c60e,0.008597846574274601
ck_ef346071f0b7654b,0.0048874895660378686
ck_f3bc10e3decefce4,0.013180916743738644
ck_189b6fbe9b9192e7,0.00662009332874848
ck_5245cbc5ff4d4fa6,0.004204685748255703
ck_cb42e3be6fe87f60,0.0034980705468224864
ck_966d4d713cbc7792,0.0037202788435710685
ck_1c8c969667cbaab2,0.8024594180672698
ck_d35e3aa9ef5d405e,0.09671818204836358
ck_a1c39df50a5873b3,0.03144588359161973
ck_a152165caf295b51,0.015664487247146714
ck_891eaedae139828e,0.0025456165320237333
ck_1a46b56f4734d52e,0.004585772082949827
ck_5e36042cfad96c99,0.27290030631544465
ck_02a8582c2603e675,0.01175953317225009
ck_6def9d0429e4ed4b,0.0038975053393069834
ck_e137400825a1e3e6,0.008677426364627655
ck_d91ab840848a54fc,0.0021850731334047612
ck_becb6e1c608e0078,0.002424976593664011
ck_6fd8c86ac719d7eb,0.21700027699853003
ck_3ed4d13f12fd9d0e,0.069900060579055
ck_007337aa99a4891e,0.0018318368518452151
ck_60c3d8306527a08d,0.002139740995651453
ck_95458880a54df0b1,0.47298003663001414
ck_b48cd8593533fc1d,0.8644171072105584
ck_021c6a4a7e3f1f0e,0.0007472920053189898
ck_764d40f865e710af,0.009363472560546655
ck_4b84357ae8ec7777,0.014191592717001086
ck_3397c7856b4669a5,0.0026606530747741958
ck_920bb003b42e6310,0.0018833798568619134
ck_8f59f11b512d5b7c,0.06389104151093286
ck_a3acf4b986afa98b,0.07723645209940384
ck_e89d25ed7bdeeaea,0.0029196399255304976
ck_70e6bca473bf6902,0.004378974447172472
ck_186161ce152836f5,0.011991415015620394
ck_9191579254663f5d,0.009559787416962673
ck_1e6628879e9d653c,0.025282648449442675
ck_b498fa91a0776ff6,0.007535543166580644
ck_cfc2384f22954830,0.0789605395269694
ck_17673a1c2867888a,0.0013076859676569715
ck_523dce06515b072d,0.03581815012205801
ck_c20638a325ead2e4,0.0029706089077375882
ck_d3877e1f907cc148,0.053570164651766915
ck_e9a2495dea8675e2,0.005900808258705892
ck_7e561caa5fa1f3f1,0.0324037162390294
ck_455672e652fe1abc,0.9344616562424101
ck_7f8f864fcc90ca82,0.059272970800306135
ck_1ad36046aaeb816c,0.0037828477136408285
ck_de056e37c82e8e00,0.004137980796817837
ck_7484c214c889fe7f,0.026965488017181034
ck_32430e678c4f9f53,0.0037332954101188635
ck_6276ece8f80ea799,0.008230032146143615
ck_ae8e5dc4b725bc25,0.04592630276986826
ck_f01be92dc78a2dc7,0.0071338698442516306
ck_233397a8bd40d38d,0.010269663582137623
ck_f8124911450fdf31,0.7508782576340419
ck_aa0a3179f1111674,0.0027676933154308346
ck_2366b29ed9887a5e,0.002071233199436999
ck_1f22f04dfc08cf27,0.002813486248812848
ck_b62276c3426d680c,0.019953472660250455
ck_d099fca88691f66f,0.030098513690474803
ck_166bd1dcbaf4d6fa,0.0007487596922533193
ck_7b1660e942436e12,0.0055853114803029
ck_4a9a791a1d409a3d,0.020926809974802674
ck_b003e5b54df65db4,0.004458796656764313
ck_64b4dcbf436f0b75,0.0015304215643196536
ck_26e9a7bb2061a58e,0.03516661570732056
ck_08b77ad5f8f73007,0.0055349145080697505
ck_366616a725afc6bd,0.013466102040664363
ck_934fb5064b6eefe2,0.0051469764020245015
ck_c6abd5d57b1009d2,0.003233458438694699
ck_edcfa9e1cf29d813,0.046061161121265126
ck_c30201ebd003fdc7,0.0034429820359455515
ck_c54643d94d3ce355,0.015462854410139537
ck_02adda6e91e49650,0.04461982168379185
ck_5b73d7c5255e58a3,0.12397177570764326
ck_129ffae92dc01408,0.0006750930784243363
ck_fa321945ebedb916,0.034371550692253984
ck_8da980cb2e1e2bfb,0.025701628695894256
ck_0576b00d728bdf19,0.04053866588190603
ck_c543d82e22b3c8a5,0.001481416182598375
ck_0027ba644f9ae2cd,0.05958256688974846
ck_8dbf61df902a6bbc,0.0024975764233467314
ck_90eeca1cda79fd41,0.005866031005713004
ck_86d7127391d4e01f,0.0018905434255935903
ck_73762038c7ff2f6f,0.004395462715133133
ck_a1484e6215fac651,0.2631236152654566
ck_cb83b9f806e90dc6,0.12407879829552153
ck_8c6f059c95872126,0.002972552501791177
ck_3174419a81e7caf2,0.004251651723092052
ck_6a0f8f8fa4a3c2bc,0.022483990150655837
ck_b5777605668bfca1,0.0031178601805482613
ck_27e4de495abb4d15,0.005658703274989154
ck_7f6fa79c7a107161,0.01296254046297512
ck_c36ed9f8e6792ea4,0.028364885380809658
ck_67a1aa88d2ea554a,0.024653435633594477
ck_09748dfe4df3d540,0.0036082986849117005
ck_27fd85b1e38b675a,0.0014704248418804713
ck_2369689bd795ee10,0.004413283876760195
ck_4eb1c12f7d092bac,0.0013920438651170656
ck_01fbafc42c8e33f5,0.003257027470854423
ck_93c4e05699b3b7d0,0.0033466482967333274
ck_afc484d1b6907983,0.0066098453736720365
ck_1b2d9cae92a1aab1,0.0582385909122655
ck_73b729cb161487f2,0.00492681614395966
ck_fe3c1d0ac090d960,0.11194797682271171
ck_408efac1d3885ff8,0.012098382286984458
ck_ccb4dd9d0a48a76e,0.006171364960618089
ck_2987eab34ca7805d,0.05537297178118489
ck_1dbf1f15193197db,0.026830971141802995
ck_4ed711fe4053e74d,0.07185762740180233
ck_6c54adce174f45f4,0.028138144297402877
ck_a6c740041faf0bd5,0.009879132018057754
ck_b05c4d33c4f43639,0.02121198779955227
ck_032880f1114dd51c,0.032220426356912774
ck_22311b037456a76e,0.0017784301191312087
ck_5866b413549765bf,0.001104708757826695
ck_0e808afe2570ecac,0.019029255625654155
ck_634276b05f4381f8,0.013387284776385433
ck_5d8773badd0d4740,0.014537883753855379
ck_82b5b79ce3517102,0.804324975430811
ck_b378b8d8100ee4b1,0.008168582986872248
ck_54e581f71be5430d,0.001538080575616937
ck_798ba4b8aa544fea,0.0016945401631189082
ck_3fe86b6331ff95e3,0.09070870872721852
ck_81275d9d4c559e6f,0.0028596454017173166
ck_99a4e5ef02d89493,0.015410368775386133
ck_54e2eb018d947790,0.030787720808567304
ck_966901ea9c77cc02,0.006767351501934182
ck_27d69ff4e0cb428c,0.3422926988786818
ck_2cee2dd7bbfc09a0,0.6336340181618562
ck_4136b00924695ab4,0.0007435005072449762
ck_59a164c40c03a45f,0.03732989802984166
ck_3e24b026bc66789b,0.0010378939799219695
ck_8105bcf69a75ee47,0.0017368823020065833
ck_7a1782cefe26a456,0.054613298394418065
ck_970c7dc195161272,0.0019532069471997595
ck_a48ec0c00ae20e82,0.020806790411559292
ck_54b374ade34e1dc1,0.004461902397439677
ck_74e5dec189761d14,0.0011695226624698382
ck_4717f24f2c6f40e1,0.0517888924825745
ck_fc8cd8a8209e802d,0.011422860242795194
ck_71db4131d7efe218,0.005606167075344458
ck_45424ea6f0bc4650,0.19385679889270718
ck_3716c6181a5035bc,0.031348307528541855
ck_26de14b96bdad4f6,0.0010075583453708716
ck_99c0a41ac9c73857,0.0028977101152141637
ck_645f15bbbcff3b4f,0.9874541369283257
ck_b7e25ddd41514d4c,0.0027227694470578433
ck_d5c14e877ca7b755,0.002709454945754543
ck_05ea4440dac6cfad,0.018187030202789434
ck_c58bafff7b1955cc,0.010694805305325069
ck_f0cf85b67a9b840f,0.015696449612981705
ck_ce1500a7f0d03fba,0.011575644460596276
ck_d4972a775aadbbc8,0.011717302362608985
ck_3eb6146c262e0fc3,0.0012186250173399078
ck_afb23858a4ef42ed,0.9769445413433491
ck_2c1def5c91c52a5b,0.04228843275643148
ck_72e550559487b919,0.003711252479165942
ck_0284dc2b4f856b3a,0.07654617466900937
ck_03be334935e999a2,0.005334032006062842
ck_e35a4b4a3cb4cedf,0.004312852621760471
ck_5abe57dfff4b735c,0.004020471923669052
ck_f5f87f772388efa0,0.018246007830629664
ck_5a22cb36d612236e,0.004532377758948157
ck_8ff1e6028e764472,0.9301975170586617
ck_2ab28149b0986642,0.07295712398811179
ck_c88fc1bac79fa6d3,0.12735079240447403
ck_5b137d74bba6b1b4,0.002256617846379503
ck_11f362dca2dfaf5a,0.01216342296606263
ck_7f960541e5174565,0.003195855948880792
ck_d5458ba39ae94498,0.014033156294071574
ck_0a921a73a90c2e39,0.021271125724250994
ck_6ad56ef40086dbe4,0.0075540573444153655
ck_b68199ecccf2350c,0.0026947963631476163
ck_6dac66c8198c07d8,0.012115984672563185
ck_9b9ce7bebc235fe8,0.00921953588345725
ck_6b817117d87063a8,0.0039677698673551715
ck_900d62b3184378c7,0.0017950530951038747
ck_eafe9b89857149b5,0.008955665200956118
ck_e74716a525ee5b24,0.0013332541957302986
ck_4e9a6f06ab134102,0.010209411972997616
ck_b0d33b5a3716661d,0.0027978986535147406
ck_8703543bf3134306,0.004662343948076417
ck_923d6a0f83accef1,0.006372133399647303
ck_52e37e2170532e2a,0.31976011910188246
ck_c1c5ea839c58958a,0.056496320890386045
ck_660f0006780e87e7,0.011736098603748777
ck_830b2c5d1818ac07,0.1611550919401466
ck_b080ff636932d1f1,0.0009186995747253932
ck_38730aace405f2ae,0.9932314920200586
ck_9790138467a06223,0.0012156542791174718
ck_10de0b0d86b17839,0.0029126114508116747
ck_c3e37a4d3382c32e,0.005286538291851023
ck_dd8edfefa1eba531,0.0009080410461346147
ck_8153cdadd300d234,0.0019994218932643873
ck_74d0e7c2c6b63d36,0.9278067054817134
ck_c478aae3031bb328,0.006215516252146074
ck_cf301f2194975866,0.007416543780096462
ck_f4de03f44e3a5bd5,0.01589240231152987
ck_b06ce826e593b210,0.03931018746648309
ck_2fc70b6baf6a0e26,0.009333120107936762
ck_d208494cf5c90047,0.02738871675977731
ck_086d29ccae565e5d,0.004701898573117442
ck_d5ef6dc116dee408,0.003447176195698464
ck_fdf0c5b722d83464,0.002245189166004195
ck_de8494b13adeffb5,0.00426108494991829
ck_556786868599143b,0.022345274182398706
ck_4940e78cbdcfecf3,0.011300566369281057
ck_d32fbbfe32c00416,0.0053002033615893295
ck_bc7710f7e9fae649,0.0028002516783378582
ck_416f7ac57da081a3,0.011657375866300519
ck_6fb39b60c67d5475,0.0019117707754771815
ck_e40a156511345d6a,0.001854028625379459
ck_49ab879b5aa7fccd,0.10929048639262191
ck_bb643194d1cbc47c,0.9766071754496451
ck_b3ce8f1bcedfa043,0.006344757116527119
ck_558ebde8c29132a4,0.01946383619195768
ck_e6222925762273b8,0.19215774477168573
ck_bd80546b4807dd59,0.026032036208929892
ck_bd21164bd2bbb635,0.016922870580437555
ck_ea835557d7043667,0.0027342038767534617
ck_1411a80a157ff39c,0.0057460230642401924
ck_ab973888c20c9120,0.06160648225137198
ck_95b48972061abe82,0.0019397709757092694
